age,workclass,education,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,skill-profile,native-country,income
31,Self-emp-not-inc,HS-grad,Divorced,Tech-support,Not-in-family,White,Male,0,0,60,trade_construction_basic,United-States,<=50K
42,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,90,entrepreneurship_small_business,United-States,>50K
24,Private,Some-college,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,tech_computer_literacy,United-States,<=50K
79,Private,7th-8th,Widowed,Other-service,Unmarried,Black,Male,0,0,5,maintenance_janitorial,United-States,<=50K
38,Private,HS-grad,Married-civ-spouse,Sales,Wife,Black,Female,0,0,40,sales_retail_basic,United-States,<=50K
67,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,9386,0,40,sales_retail_basic,United-States,>50K
25,Private,Some-college,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,manufacturing_assembly,United-States,<=50K
47,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,trade_cnc_operation,Peru,<=50K
47,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,management_team_lead,United-States,>50K
46,Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,sales_retail_basic,United-States,<=50K
26,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,5013,0,38,sales_retail_basic,United-States,<=50K
32,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,trade_machine_operation,Japan,<=50K
26,Federal-gov,Prof-school,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,20,accounting_payroll,South,<=50K
52,Private,Assoc-voc,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,36,education_teaching_assistant,United-States,<=50K
61,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,office_data_entry_basic,United-States,<=50K
46,Federal-gov,Assoc-voc,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,tech_computer_literacy,United-States,<=50K
41,Self-emp-not-inc,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,trade_welding,United-States,<=50K
48,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,food_service_kitchen_basic,United-States,<=50K
41,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,tech_software_engineering,United-States,>50K
47,Private,Assoc-voc,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,logistics_forklift_operation,United-States,<=50K
33,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,logistics_warehouse_basic,Columbia,<=50K
22,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,0,0,10,personal_care_assistance,United-States,<=50K
57,Self-emp-inc,Masters,Married-civ-spouse,Sales,Husband,White,Male,0,1977,50,management_strategic_planning,United-States,>50K
20,Private,Some-college,Never-married,Sales,Own-child,White,Female,0,0,30,personal_care_assistance,United-States,<=50K
64,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,trade_construction_basic,United-States,<=50K
36,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,tech_sql_reporting,United-States,<=50K
40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,trade_welding,United-States,<=50K
40,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,4064,0,40,office_spreadsheets_basic,United-States,<=50K
31,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,0,0,42,customer_service_hospitality,United-States,<=50K
32,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,70,automotive_repair,United-States,<=50K
42,Private,5th-6th,Separated,Handlers-cleaners,Unmarried,White,Female,0,0,40,maintenance_janitorial,United-States,<=50K
25,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,3325,0,40,customer_service_retail,United-States,<=50K
27,Private,Some-college,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,agriculture_field_work,United-States,<=50K
47,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,research_statistical_analysis,United-States,>50K
56,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,trade_electrical,United-States,<=50K
31,Private,Some-college,Divorced,Other-service,Own-child,White,Female,0,0,35,maintenance_janitorial,United-States,<=50K
29,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,0,0,50,management_team_lead,United-States,>50K
17,Private,10th,Never-married,Other-service,Own-child,White,Male,0,0,40,customer_service_retail,United-States,<=50K
38,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,0,1579,40,food_service_kitchen_basic,Vietnam,<=50K
31,Private,11th,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,maintenance_janitorial,United-States,>50K
23,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,customer_service_retail,United-States,<=50K
24,Private,Bachelors,Never-married,Other-service,Own-child,White,Female,0,0,30,customer_service_hospitality,United-States,<=50K
25,Private,HS-grad,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,0,0,55,logistics_warehouse_basic,United-States,<=50K
44,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,38,office_spreadsheets_basic,United-States,<=50K
48,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,60,customer_service_retail,United-States,<=50K
35,Private,11th,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,customer_service_retail,United-States,<=50K
35,Private,Bachelors,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,healthcare_medical_assistant,United-States,<=50K
38,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,research_statistical_analysis,China,<=50K
68,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1844,10,customer_service_retail,United-States,<=50K
59,Private,HS-grad,Divorced,Other-service,Unmarried,Black,Female,0,0,35,customer_service_retail,Jamaica,<=50K
43,Local-gov,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,0,0,50,tech_programming_basic,United-States,<=50K
28,Private,Some-college,Never-married,Sales,Own-child,Black,Male,0,0,40,admin_document_control,United-States,<=50K
50,Self-emp-not-inc,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,customer_service_hospitality,United-States,<=50K
45,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,0,0,40,office_spreadsheets_basic,El-Salvador,<=50K
17,Private,11th,Never-married,Sales,Own-child,White,Female,0,0,16,customer_service_retail,United-States,<=50K
44,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,8614,0,33,tech_cybersecurity,United-States,>50K
26,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,security_patrol_basic,United-States,<=50K
27,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,0,0,49,sales_retail_basic,United-States,<=50K
40,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,35,sales_retail_basic,United-States,>50K
45,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,43,customer_success_operations,United-States,<=50K
43,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,40,tech_cloud_systems,United-States,>50K
28,Private,Some-college,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,maintenance_janitorial,Peru,<=50K
54,Self-emp-not-inc,Some-college,Never-married,Other-service,Unmarried,White,Female,2176,0,40,customer_service_retail,United-States,<=50K
43,Private,Bachelors,Divorced,Exec-managerial,Unmarried,Black,Female,7430,0,45,management_team_lead,United-States,>50K
40,Self-emp-inc,Bachelors,Married-civ-spouse,Tech-support,Husband,Other,Male,0,0,40,accounting_payroll,France,>50K
19,Private,Some-college,Never-married,Sales,Own-child,White,Female,0,0,18,customer_service_hospitality,United-States,<=50K
24,Private,Some-college,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,45,protective_services_coordination,United-States,<=50K
20,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,50,agriculture_field_work,United-States,<=50K
55,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,54,logistics_warehouse_basic,United-States,<=50K
39,Private,12th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,food_service_kitchen_basic,United-States,<=50K
22,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,2205,30,office_spreadsheets_basic,Philippines,<=50K
44,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,50,accounting_bookkeeping,United-States,>50K
30,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,customer_service_retail,United-States,<=50K
74,Private,HS-grad,Widowed,Sales,Unmarried,White,Female,0,0,26,trade_construction_basic,United-States,<=50K
30,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,trade_electrical,United-States,<=50K
31,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,office_records_management,Dominican-Republic,<=50K
59,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Female,0,0,40,trade_machine_operation,United-States,<=50K
24,Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,office_data_entry_basic,United-States,<=50K
21,Private,5th-6th,Never-married,Farming-fishing,Not-in-family,White,Male,2176,0,36,maintenance_janitorial,Mexico,<=50K
51,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,admin_document_control,United-States,>50K
33,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1672,40,agriculture_field_work,United-States,<=50K
51,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,30,management_team_lead,Canada,>50K
20,Private,Some-college,Never-married,Sales,Own-child,White,Female,0,0,15,healthcare_medical_assistant,United-States,<=50K
59,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,automotive_repair,United-States,<=50K
31,Local-gov,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,0,0,30,maintenance_janitorial,United-States,<=50K
39,Private,Some-college,Separated,Craft-repair,Unmarried,White,Male,0,0,45,trade_welding,United-States,<=50K
31,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,logistics_warehouse_basic,United-States,<=50K
57,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,trade_machine_operation,United-States,>50K
35,Self-emp-not-inc,1st-4th,Married-civ-spouse,Exec-managerial,Husband,White,Male,4386,0,65,agriculture_field_work,Mexico,<=50K
40,State-gov,Doctorate,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,research_statistical_analysis,Taiwan,>50K
17,Private,11th,Never-married,Other-service,Own-child,White,Male,0,0,20,customer_service_hospitality,United-States,<=50K
34,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,education_teaching_assistant,United-States,<=50K
33,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,facilities_maintenance,United-States,>50K
47,Self-emp-not-inc,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,5,healthcare_patient_support,United-States,<=50K
49,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,46,admin_procurement_support,United-States,>50K
24,Private,Bachelors,Married-spouse-absent,Adm-clerical,Own-child,Black,Female,0,0,20,office_spreadsheets_basic,United-States,<=50K
28,Private,Some-college,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,tech_computer_literacy,United-States,<=50K
30,Local-gov,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,0,1590,40,manufacturing_quality_control,United-States,<=50K
31,Private,10th,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,maintenance_janitorial,United-States,<=50K
40,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,trade_welding,United-States,<=50K
46,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,customer_service_hospitality,United-States,<=50K
54,Local-gov,5th-6th,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,2001,35,food_service_kitchen_basic,United-States,<=50K
50,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1672,48,sales_crm_basic,United-States,<=50K
35,Private,9th,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,agriculture_field_work,United-States,<=50K
44,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,trade_welding,United-States,<=50K
46,State-gov,Some-college,Married-spouse-absent,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,0,0,50,customer_service_retail,Philippines,<=50K
22,State-gov,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,0,0,20,trade_cnc_operation,United-States,<=50K
38,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,0,0,30,customer_service_hospitality,United-States,<=50K
46,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,8614,0,50,entrepreneurship_small_business,United-States,>50K
81,Private,7th-8th,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,2,customer_service_retail,United-States,<=50K
36,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Own-child,White,Male,0,0,35,trade_machine_operation,United-States,<=50K
28,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,trade_machine_operation,United-States,>50K
51,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3464,0,48,logistics_forklift_operation,United-States,<=50K
45,Private,Some-college,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,agriculture_field_work,United-States,<=50K
40,Private,HS-grad,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,security_patrol_basic,United-States,<=50K
44,Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,management_people_operations,United-States,>50K
35,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,maintenance_janitorial,United-States,<=50K
34,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,healthcare_patient_support,United-States,<=50K
25,Private,Some-college,Divorced,Other-service,Not-in-family,White,Female,0,0,20,logistics_warehouse_basic,United-States,<=50K
66,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,24,delivery_local_routes,United-States,<=50K
30,Local-gov,Bachelors,Never-married,Tech-support,Not-in-family,White,Male,3325,0,35,customer_service_retail,United-States,<=50K
40,Self-emp-not-inc,9th,Divorced,Other-service,Not-in-family,Amer-Indian-Eskimo,Female,0,0,20,customer_service_hospitality,United-States,<=50K
43,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,trade_electrical,United-States,<=50K
43,Private,Some-college,Divorced,Other-service,Unmarried,White,Female,0,0,38,customer_service_hospitality,United-States,<=50K
44,Private,Assoc-acdm,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,office_spreadsheets_basic,United-States,<=50K
48,Private,Some-college,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,customer_service_hospitality,United-States,<=50K
42,Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,sales_crm_advanced,United-States,>50K
25,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,manufacturing_assembly,United-States,>50K
33,Local-gov,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,maintenance_janitorial,United-States,<=50K
28,State-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,65,entrepreneurship_business_development,United-States,>50K
24,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,42,office_data_entry_basic,United-States,<=50K
29,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,0,0,45,customer_service_retail,United-States,<=50K
51,State-gov,HS-grad,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,60,sales_retail_basic,United-States,>50K
47,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,logistics_dispatch_coordination,United-States,<=50K
45,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,trade_welding,United-States,<=50K
36,Private,Assoc-voc,Separated,Adm-clerical,Unmarried,Black,Female,0,0,40,office_spreadsheets_basic,United-States,<=50K
54,Private,11th,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,42,agriculture_field_work,United-States,<=50K
23,Private,Some-college,Never-married,Tech-support,Own-child,White,Female,0,0,40,sales_retail_basic,United-States,<=50K
36,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,food_service_kitchen_basic,United-States,<=50K
44,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,2829,0,42,manufacturing_assembly,United-States,<=50K
27,Local-gov,Assoc-voc,Never-married,Tech-support,Not-in-family,White,Female,0,1564,72,office_spreadsheets_advanced,United-States,>50K
53,Private,Assoc-acdm,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,0,0,40,customer_service_retail,India,<=50K
30,Private,Some-college,Never-married,Craft-repair,Own-child,White,Female,0,0,40,logistics_forklift_operation,United-States,<=50K
67,Federal-gov,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,office_spreadsheets_advanced,United-States,>50K
24,Private,Masters,Never-married,Sales,Unmarried,Black,Female,0,0,38,sales_retail_basic,United-States,<=50K
33,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,delivery_local_routes,United-States,<=50K
29,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,legal_case_management,United-States,<=50K
51,Self-emp-not-inc,Bachelors,Divorced,Sales,Unmarried,White,Female,0,0,40,food_service_kitchen_basic,United-States,<=50K
44,Private,HS-grad,Never-married,Other-service,Unmarried,Black,Male,0,0,32,food_service_kitchen_basic,United-States,<=50K
27,Private,11th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,manufacturing_assembly,United-States,<=50K
36,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,trade_machine_operation,United-States,>50K
57,Local-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,35,finance_risk_assessment,United-States,<=50K
43,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,0,1762,24,personal_care_assistance,United-States,<=50K
62,Private,HS-grad,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,54,caregiving_home_support,United-States,<=50K
53,Private,Assoc-acdm,Separated,Exec-managerial,Unmarried,White,Female,0,0,40,office_spreadsheets_advanced,United-States,<=50K
44,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,transport_commercial_driving,United-States,<=50K
44,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,automotive_repair,United-States,>50K
22,Private,Some-college,Never-married,Sales,Own-child,White,Female,0,0,40,maintenance_janitorial,United-States,<=50K
57,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,40,management_people_operations,United-States,>50K
52,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,0,0,40,trade_welding,Vietnam,<=50K
66,Private,HS-grad,Widowed,Transport-moving,Not-in-family,White,Male,0,0,22,agriculture_field_work,United-States,<=50K
37,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,99,agriculture_field_work,United-States,<=50K
33,Private,9th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,trade_construction_basic,Puerto-Rico,<=50K
34,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,50,sales_retail_basic,United-States,>50K
23,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1902,50,customer_service_hospitality,United-States,>50K
36,Private,HS-grad,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,trade_construction_basic,United-States,<=50K
50,State-gov,Masters,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,60,research_scientific_writing,United-States,>50K
39,State-gov,HS-grad,Never-married,Other-service,Unmarried,White,Female,0,0,55,customer_service_retail,United-States,<=50K
50,Private,Assoc-voc,Married-civ-spouse,Other-service,Husband,White,Male,0,0,55,maintenance_janitorial,United-States,<=50K
23,Private,Assoc-acdm,Married-civ-spouse,Farming-fishing,Wife,White,Female,0,0,45,maintenance_janitorial,Germany,<=50K
39,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,maintenance_janitorial,United-States,>50K
43,Private,Bachelors,Married-civ-spouse,Tech-support,Wife,Black,Female,0,0,40,tech_software_engineering,United-States,>50K
23,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,sales_retail_basic,United-States,<=50K
44,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,finance_financial_analysis,United-States,>50K
57,Self-emp-not-inc,11th,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,99,agriculture_field_work,United-States,<=50K
47,Local-gov,HS-grad,Divorced,Other-service,Own-child,White,Female,0,0,32,customer_service_retail,United-States,<=50K
28,Private,7th-8th,Separated,Machine-op-inspct,Unmarried,Black,Female,0,0,40,manufacturing_assembly,United-States,<=50K
17,Private,11th,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,15,logistics_warehouse_basic,United-States,<=50K
43,Private,Masters,Separated,Sales,Unmarried,White,Female,6497,0,50,management_team_lead,United-States,<=50K
47,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,finance_financial_analysis,United-States,>50K
53,Self-emp-inc,10th,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,sales_retail_basic,United-States,<=50K
26,Private,Some-college,Never-married,Sales,Own-child,White,Female,0,0,40,personal_care_assistance,United-States,<=50K
46,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,tech_programming_advanced,United-States,>50K
20,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,25,customer_service_hospitality,United-States,<=50K
48,Local-gov,Bachelors,Divorced,Protective-serv,Not-in-family,Black,Female,0,0,43,sales_account_management,United-States,>50K
49,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Female,0,1564,40,delivery_local_routes,United-States,>50K
52,Federal-gov,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,trade_welding,United-States,<=50K
35,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,food_service_kitchen_basic,United-States,<=50K
51,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,0,0,60,agriculture_field_work,United-States,<=50K
31,Private,Masters,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,finance_budget_tracking,United-States,>50K
42,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,agriculture_field_work,United-States,<=50K
41,Private,Some-college,Divorced,Sales,Unmarried,White,Male,0,0,46,food_service_kitchen_basic,United-States,<=50K
46,Private,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,trade_machine_operation,United-States,<=50K
25,Private,Assoc-voc,Never-married,Sales,Not-in-family,White,Male,0,0,65,customer_success_operations,Canada,>50K
23,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,27,logistics_warehouse_basic,United-States,<=50K
43,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,38,automotive_repair,United-States,<=50K
41,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,15,office_spreadsheets_basic,United-States,<=50K
29,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,40,tech_web_support,United-States,>50K
27,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,7298,0,45,public_sector_administration,England,>50K
24,Private,Bachelors,Never-married,Sales,Own-child,White,Female,0,0,35,accounting_bookkeeping,United-States,<=50K
44,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,38,office_records_management,United-States,>50K
31,Private,HS-grad,Never-married,Adm-clerical,Other-relative,Black,Male,0,0,40,customer_service_retail,United-States,<=50K
43,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,entrepreneurship_small_business,United-States,<=50K
41,Local-gov,HS-grad,Divorced,Protective-serv,Unmarried,Black,Female,0,0,40,security_patrol_basic,United-States,>50K
43,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,delivery_local_routes,United-States,<=50K
50,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,99999,0,45,entrepreneurship_small_business,United-States,>50K
70,Self-emp-not-inc,11th,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,customer_service_retail,United-States,<=50K
78,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,3471,0,50,manufacturing_assembly,United-States,<=50K
26,Private,Some-college,Never-married,Sales,Other-relative,Black,Female,0,0,40,office_data_entry_basic,United-States,<=50K
73,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,32,trade_construction_basic,United-States,<=50K
47,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,trade_construction_basic,United-States,<=50K
39,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,logistics_warehouse_basic,United-States,>50K
61,Private,HS-grad,Divorced,Other-service,Not-in-family,Black,Male,0,0,40,caregiving_home_support,United-States,<=50K
45,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,customer_service_retail,United-States,<=50K
47,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,0,0,40,personal_care_assistance,United-States,<=50K
38,Self-emp-not-inc,Bachelors,Never-married,Other-service,Own-child,White,Female,0,0,20,logistics_forklift_operation,United-States,<=50K
21,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,maintenance_janitorial,United-States,<=50K
46,Private,Assoc-voc,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,customer_service_hospitality,United-States,>50K
23,Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,community_program_coordination,United-States,<=50K
28,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,Other,Male,0,0,70,maintenance_janitorial,Iran,>50K
18,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,logistics_warehouse_basic,United-States,<=50K
50,State-gov,9th,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2002,40,customer_service_retail,United-States,<=50K
34,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,manufacturing_assembly,United-States,<=50K
30,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,40,finance_budget_tracking,United-States,<=50K
53,Private,1st-4th,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,maintenance_janitorial,United-States,<=50K
63,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,20,delivery_local_routes,United-States,<=50K
